Date,Predicted_Price,Horizon
295,6018.227973154901,1
296,6018.227973154901,2
297,6018.227973154901,3
298,6018.227973154901,4
299,6020.666378960432,5
300,6020.666378960432,6
301,6146.9048893708,7
302,6146.9048893708,8
303,6142.329355190155,9
304,6142.329355190155,10
305,6139.890949384624,11
306,6139.890949384624,12
307,6137.513097668833,13
308,6137.513097668833,14
309,6225.094843204979,15
310,6225.094843204979,16
311,6225.094843204979,17
312,6225.094843204979,18
313,6225.094843204979,19
314,6215.599203949193,20
315,6215.599203949193,21
316,6197.940457784709,22
317,6197.940457784709,23
318,6197.940457784709,24
319,6265.607980742829,25
320,6281.886745731908,26
321,6266.369574260306,27
